frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
287,12.245300,0,0.068664,-1.140357,-1.155064,0.379676,3.894962,1.393469,-1.504686,-0.257429,0.331823,-1.377669,0.426955,-0.244683,0.423796,0.247202,-1.338044,-1.367349
288,12.288000,0,0.291671,-1.118830,-1.155064,-0.384104,-1.244538,-0.283529,-0.661879,0.017130,0.654871,0.215014,0.001850,-0.239029,-2.011621,0.395957,-1.120134,-1.571654
289,12.330700,0,0.173609,-1.159427,-1.155064,0.582349,1.868891,1.209115,-1.588135,0.007496,0.387209,-1.222103,0.445227,-0.245826,-0.503982,0.318985,-1.375370,-1.163044
290,12.373300,0,0.396616,-1.134399,-1.155064,-0.302060,-1.090575,-0.385257,-0.478242,0.232281,0.725970,0.326835,-0.125035,-0.238642,-2.243565,0.501470,-1.132765,-1.163044
291,12.416000,0,0.278553,-1.180773,-1.155064,0.811882,1.929941,0.803113,-1.604161,0.341462,0.433875,-0.864360,0.486189,-3.170528,-0.735927,0.480713,-1.420842,-1.163044
292,12.458700,0,0.475325,-1.152525,-1.155064,-0.219261,-0.874805,-0.611835,-0.317277,0.473122,0.782457,0.583981,-0.232718,-0.238532,-1.547732,0.605252,-1.168218,-0.958740
293,12.501300,0,0.396616,-1.193517,-1.155064,-0.186800,-0.028510,-0.093287,-1.183469,0.921086,0.598228,0.011280,0.381250,-3.167476,-1.779676,0.358769,-1.427967,-1.163044
294,12.544000,0,0.435970,-1.197379,-1.155064,-0.155370,-0.303494,-0.049340,-1.051944,0.985310,0.632403,-0.034759,0.215913,-3.407590,-2.127593,-0.241440,-1.404067,-1.163044
295,12.586700,0,0.514679,-1.184524,-1.155064,0.723919,-1.047014,-0.407326,-0.409155,0.441010,0.760381,0.351411,-0.365322,-0.240755,-2.591482,0.244608,-1.224349,-1.163044
296,12.629300,0,0.488443,-1.232520,-1.155064,-1.088192,0.599840,-0.258349,-1.415063,1.845915,0.596343,0.187653,0.463128,-3.180519,-2.011621,0.619955,-1.502732,-1.367349
297,12.672000,0,0.527797,-1.229351,-1.155064,-1.173919,-0.336235,0.133722,-1.195459,1.784902,0.641830,-0.223010,0.133338,-4.159269,-2.359537,-0.011389,-1.428407,-1.163044
298,12.714700,0,0.632742,-1.209857,-1.155064,-0.003499,-0.592129,-0.335470,-0.416990,1.126603,0.682683,0.271867,-0.733238,-4.091738,-2.011621,0.473794,-1.158624,-1.163044
299,12.757300,0,0.540915,-1.254515,-1.155064,-0.888905,-0.047143,-0.609393,-1.173617,2.207176,0.686611,0.581114,0.170953,-4.205582,-2.359537,0.588820,-1.468316,-1.163044
300,12.800000,0,0.540915,-1.281504,-1.155064,-3.440913,0.375076,1.744130,-2.190089,2.505819,0.528543,-1.662749,0.387015,-0.240755,-2.591482,0.024935,-1.545522,-1.163044
301,12.842700,0,0.514679,-1.274566,-1.155064,-1.206399,0.114881,0.736332,-1.650456,2.112446,0.533885,-0.803412,0.003059,-4.339786,-2.475510,0.114880,-1.459247,-1.367349
302,12.885300,0,0.619624,-1.256027,-1.155064,0.394512,-0.146617,-0.327045,-0.862490,1.430063,0.467814,0.262610,-0.951858,-4.092502,-1.895649,0.487632,-1.216699,-1.163044
303,12.928000,0,0.619624,-1.273803,-1.155064,-0.865528,0.031368,-0.075095,-1.237599,1.887661,0.433483,-0.007807,-0.817812,-3.985352,-2.011621,-0.216359,-1.292898,-1.163044
304,12.970700,0,0.501561,-1.306690,-1.155064,-4.605049,0.378443,0.914703,-2.180356,2.491369,0.514323,-0.964793,-0.146749,-4.120133,-2.127593,0.371741,-0.421017,-1.367349
305,13.013300,0,0.252317,-1.323359,-1.155064,-1.045236,0.280790,-0.765455,-1.780200,2.117262,0.651101,0.764778,0.033745,-4.231661,-2.475510,0.144285,-1.560722,-1.367349
306,13.056000,0,0.081782,-1.334115,-1.155064,-1.597018,0.044799,-0.468506,-1.859733,1.756001,0.735712,0.420060,-0.020747,-0.240755,-2.591482,-0.127279,-1.593904,-1.163044
307,13.098700,0,-0.062517,-1.340013,-1.155064,-0.208654,-0.004413,-1.245849,-1.536973,1.015817,0.850256,1.368690,-0.118247,-0.240755,-2.591482,-0.310628,-1.603810,-1.163044
308,13.141300,0,-0.180580,-1.346217,-1.155064,-0.472738,0.092330,-1.252551,-1.482844,0.569458,0.884588,1.377619,-0.216445,-0.240755,-2.591482,-0.391925,-1.605868,-1.367349
309,13.184000,0,-0.298643,-1.354613,-1.155064,0.666439,0.217862,-0.432602,-1.729157,-0.373033,0.807440,0.379673,-0.318687,-0.240755,-2.591482,-0.381546,-1.609331,-1.367349
310,13.226700,0,-0.390469,-1.362373,-1.155064,0.402689,0.288500,-0.528729,-1.694258,-0.832236,0.858348,0.488381,-0.437064,-0.240755,-2.591482,-0.326196,-1.614512,-1.367349
311,13.269300,0,-0.469178,-1.371377,-1.564757,0.154861,0.263436,-0.664972,-1.627783,-1.296256,0.924576,0.645912,-0.583849,-0.240755,-2.591482,-0.267386,-1.608125,-1.367349
312,13.312000,0,-0.534768,-1.380562,-1.564757,-0.082178,0.177397,-0.852917,-1.440703,-1.757065,0.989469,0.870290,-0.747372,-3.401799,-2.243565,-0.269115,-1.593407,-1.367349
313,13.354700,0,-0.613477,-1.388835,-1.564757,1.380381,0.144726,-0.082324,-1.688560,-2.633726,0.936911,-0.000189,-0.862262,-0.240755,-2.591482,-0.406627,-1.589746,-1.367349
314,13.397300,0,-0.665949,-1.387773,-1.564757,1.027893,0.306026,-0.339779,-1.819848,-2.983748,0.902736,0.276618,-0.840688,-0.240755,-2.591482,-0.196468,-1.609615,-1.163044
315,13.440000,0,-0.705304,-1.367589,-1.564757,2.115948,0.491348,-1.086819,-1.314520,-3.728750,0.956237,1.161925,-0.820416,-4.133834,-2.359537,0.352715,-1.556081,-1.163044
316,13.482700,0,-0.561005,-1.322304,-1.155064,0.712127,0.098830,-0.955219,-0.419364,-3.261518,0.815924,0.996037,-1.812715,-3.058715,-0.503982,0.919194,-1.322744,-1.571654
317,13.525300,0,-0.561005,-1.338405,-1.155064,0.812501,-0.275970,-0.742333,-0.677785,-3.301658,1.024272,0.737171,-1.342556,-3.507883,-1.895649,0.011097,-1.447893,-1.571654
318,13.568000,0,-0.613477,-1.405438,-1.564757,0.868310,0.164214,-0.153797,-1.532106,-3.709482,1.166391,0.075341,-1.265839,0.004415,-2.475510,1.539294,-1.596388,-1.367349
319,13.610700,0,-0.626595,-1.434508,-1.564757,6.401304,0.729585,1.759066,-1.696513,-4.693719,1.250060,-1.674546,-1.819968,0.040425,-2.243565,0.456497,-1.536851,-1.367349
320,13.653300,0,-0.364233,-1.380182,-1.564757,-0.071608,-0.535086,-1.311338,-0.617127,-2.461926,1.790020,1.456016,-1.204745,-4.187279,-2.359537,1.126759,-1.624347,-1.571654
321,13.696000,0,-0.114989,-1.299866,-1.155064,0.087746,-0.819308,-1.100989,0.792854,-2.249986,1.796776,1.180029,-2.162032,-3.015917,-0.619954,1.631834,-1.336667,-1.367349
322,13.738700,0,-0.364233,-1.432759,-1.564757,1.410669,0.179952,0.139466,-0.903919,-3.386755,1.550876,-0.228827,-1.952432,0.058633,-2.243565,3.058843,-1.551568,-1.163044
323,13.781300,0,-0.246170,-1.434460,-1.564757,-0.053929,0.078521,-0.632755,-0.404526,-2.262831,1.826865,0.608229,-2.091453,0.071425,-2.243565,-0.378952,-1.545238,-1.571654
324,13.824000,0,0.199845,-1.279985,-1.155064,0.210537,-1.474719,-0.304880,1.069674,-1.869458,1.991297,0.238280,-2.675943,-2.985500,-1.547732,3.605431,-1.251896,-1.571654
325,13.866700,0,-0.193698,-1.457569,-1.564757,1.736323,0.304592,-0.195972,-0.441918,-2.819976,1.810524,0.120397,-2.507026,0.105473,-1.895649,4.143370,-1.521026,-1.367349
326,13.909300,0,-0.010045,-1.407806,-1.564757,0.298393,-1.156767,-0.871587,0.019371,-1.172625,2.673375,0.893064,-1.923513,0.068673,-1.779676,0.907951,-1.597977,-1.571654
327,13.952000,0,0.055546,-1.375804,-1.564757,0.293090,-1.349322,-1.379364,0.173331,-1.076288,3.205636,1.548176,-1.630175,-3.235203,-0.967871,0.460821,-1.658252,-1.571654
328,13.994700,0,0.003073,-1.481309,-1.564757,0.531344,0.338702,0.806943,-0.538900,-0.637958,1.824430,-0.867882,-2.954681,0.152260,-2.359537,2.427499,-1.500220,-1.571654
329,14.037300,0,0.317908,-1.308771,-1.564757,0.305064,-1.624807,-1.127366,1.297945,-0.917333,3.497024,1.213944,-1.720747,-2.971400,-0.503982,4.094073,-1.580052,-1.367349
330,14.080000,0,0.081782,-1.504384,-1.564757,0.846198,1.199026,-0.195206,-0.249022,0.235492,1.866304,0.119578,-3.316041,0.195047,-1.663704,4.719362,-1.478179,-1.367349
331,14.122700,0,0.409734,-1.313153,-1.564757,0.338135,-1.938897,-1.016208,1.254261,-0.567311,3.777098,1.072386,-1.691920,-2.956847,-1.431760,4.785091,-1.628150,-1.571654
332,14.165300,0,0.173609,-1.507785,-1.564757,1.071377,0.015182,0.084701,-0.168540,1.041506,2.107412,-0.173203,-3.424468,0.214247,-1.895649,4.633742,-1.483289,-1.571654
333,14.208000,0,0.317908,-1.410709,-1.564757,-0.383918,-1.720129,-0.940810,0.859804,1.881238,3.876951,0.978179,-2.346293,0.113805,-1.315788,2.701658,-1.632153,-1.571654
334,14.250700,0,0.317908,-1.453508,-1.564757,-0.487342,-1.368081,-0.478847,0.737893,2.581282,3.505508,0.431692,-2.929295,0.165550,-1.315788,0.537793,-1.568670,-1.571654
335,14.293300,0,0.252317,-1.531190,-1.564757,-0.819144,0.216573,0.481415,-0.419601,3.351973,1.979748,-0.564779,-3.734311,0.265067,-1.779676,1.847182,-1.473326,-1.775959
336,14.336000,0,1.000048,-1.244925,-1.155064,-0.162010,-2.061586,-0.337625,2.489507,0.750892,3.702071,0.274242,-3.014009,-2.869057,-0.388010,6.448206,-1.439008,-1.367349
337,14.378700,0,0.291671,-1.521832,-1.564757,-0.411995,-0.375131,-1.061016,0.639012,4.090552,3.019521,1.129075,-3.773925,0.275753,-0.503982,5.981184,-1.487646,-1.367349
338,14.421300,0,0.226081,-1.542163,-1.564757,-0.637603,0.111019,0.184705,-0.261130,3.955681,2.195087,-0.274374,-3.936983,0.307225,-0.851899,-0.197333,-1.474135,-1.775959
339,14.464000,0,0.698332,-1.313090,-1.564757,-0.133462,-2.274647,-1.066569,1.556603,2.028954,4.959541,1.136120,-1.777704,-2.867576,-1.431760,5.865294,-1.804562,-1.571654
340,14.506700,0,0.317908,-1.485207,-1.564757,-0.351329,-1.371439,-1.099170,1.405848,3.851317,4.277855,1.177735,-3.559071,0.241084,-1.199815,3.127166,-1.577072,-1.571654
341,14.549300,0,0.186727,-1.568680,-1.564757,0.117951,0.547677,-1.635287,-0.014223,4.777752,2.124303,1.907967,-4.206376,0.393024,-0.619954,3.355488,-1.438512,-1.775959
342,14.592000,0,0.016191,-1.550448,-1.564757,1.263151,-0.342792,-1.092420,0.467127,1.746367,2.780770,1.169052,-4.168343,0.365830,-0.851899,0.853465,-1.478037,-1.775959
343,14.634700,0,0.226081,-1.460981,-1.564757,0.609645,-1.527308,-0.979921,1.727895,1.341755,4.785840,1.026839,-3.426606,0.218461,-1.199815,4.065533,-1.692385,-1.571654
344,14.677300,0,0.750805,-1.327118,-1.564757,-0.105167,-2.048711,-1.150728,1.474697,2.647112,5.481431,1.244172,-1.890269,-2.777189,-0.619954,1.960478,-1.977567,-1.367349
345,14.720000,0,0.094900,-1.528423,-1.564757,-0.565685,-0.793389,-0.845018,0.884138,3.660250,3.609761,0.860624,-4.058242,0.329744,-0.735927,3.530188,-1.594302,-1.571654
346,14.762700,0,-0.128108,-1.563657,-1.564757,-1.094608,-0.232535,-0.516713,0.038838,2.334019,2.473198,0.474700,-4.312478,0.422426,-0.967871,2.286528,-1.480848,-1.775959
347,14.805300,0,-0.246170,-1.569101,-1.564757,-1.325058,0.073486,-0.816439,0.092137,1.442908,2.425668,0.826054,-4.372270,0.453879,-1.315788,0.834438,-1.438483,-1.775959
348,14.848000,0,-0.311761,-1.569824,-1.564757,-1.478222,0.180311,-0.815529,0.109349,0.937142,2.445859,0.824989,-4.395239,0.463320,-1.779676,-0.154955,-1.426760,-1.775959
349,14.890700,0,-0.351115,-1.569798,-1.564757,-1.568621,0.039886,-0.782402,0.117540,0.643316,2.469977,0.785094,-4.407560,0.466979,-1.895649,-0.523382,-1.427740,-1.775959
